flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
1,A,4.68,4.68,4.68,4.68,4.52,4.45,3.86,2.88,1.71,0.88,0.42,0.17,0.07,0.03,0.01,0.0,4.68,0.16000000000000014,4.689399999999991,-0.009399999999991415,3134.85,14671.097999999998,14700.565589999971,29.467589999972915,EY792,AUH,CDG,2024-01-01,354,0.013246892655367206,Underpriced,First
1,B,65.9,65.9,65.41,64.66,64.66,61.87,52.12,39.19,24.8,12.12,5.52,2.39,1.03,0.41,0.17,0.07,65.9,0.0,65.95806666666655,-0.05806666666654792,589.79,38867.161,38901.40813933327,34.247139333267114,EY792,AUH,CDG,2024-01-01,354,0.1863222222222219,Underpriced,Economy
1,C,13.11,13.11,13.11,13.11,12.24,12.08,10.35,7.55,4.88,2.41,1.1,0.48,0.2,0.08,0.03,0.01,13.11,0.8699999999999992,13.102399999999975,0.00760000000002492,1544.29,20245.6419,20233.90529599996,-11.736604000037914,EY792,AUH,CDG,2024-01-01,354,0.037012429378531005,Overpriced,Business
1,D,2.46,2.42,2.42,2.42,2.37,2.22,1.91,1.43,0.91,0.47,0.21,0.09,0.04,0.02,0.01,0.0,2.46,0.04999999999999982,2.4508000000000005,0.00919999999999943,1351.26,3324.0996,3311.6680080000006,-12.431591999999455,EY792,AUH,CDG,2024-01-01,354,0.006923163841807911,Overpriced,Business
1,F,0.74,0.74,0.74,0.74,0.71,0.69,0.58,0.45,0.27,0.14,0.06,0.03,0.01,0.0,0.0,0.0,0.74,0.030000000000000027,0.7389999999999988,0.0010000000000012221,3918.57,2899.7418000000002,2895.8232299999954,-3.91857000000482,EY792,AUH,CDG,2024-01-01,354,0.002087570621468923,Overpriced,First
1,H,40.62,40.31,40.31,40.31,38.71,37.67,32.46,24.45,15.17,7.55,3.47,1.48,0.61,0.25,0.1,0.04,40.62,1.6000000000000014,40.50833333333327,0.11166666666672853,458.73,18633.6126,18582.387749999973,-51.2248500000278,EY792,AUH,CDG,2024-01-01,354,0.11443032015065895,Overpriced,Economy
1,I,2.43,2.43,2.35,2.35,2.34,2.3,1.94,1.46,0.9,0.47,0.22,0.09,0.04,0.02,0.01,0.0,2.43,0.010000000000000231,2.434733333333338,-0.004733333333337697,1158.22,2814.4746000000005,2819.9568413333386,5.482241333338152,EY792,AUH,CDG,2024-01-01,354,0.006877777777777791,Underpriced,Business
1,J,19.0,18.81,18.66,18.66,18.66,17.44,15.29,11.36,6.81,3.55,1.67,0.7,0.28,0.12,0.05,0.02,19.0,0.0,18.989266666666673,0.010733333333327266,1930.37,36677.03,36656.31069533334,-20.71930466665799,EY792,AUH,CDG,2024-01-01,354,0.05364199623352167,Overpriced,Business
1,M,30.27,29.77,29.77,29.48,29.48,28.05,24.47,17.67,10.91,5.56,2.65,1.09,0.46,0.19,0.08,0.03,30.27,0.0,30.182066666666707,0.087933333333293,524.26,15869.350199999999,15823.250270666687,-46.09992933331159,EY792,AUH,CDG,2024-01-01,354,0.08526007532956696,Overpriced,Economy
1,Q,0.68,0.68,0.68,0.66,0.66,0.64,0.53,0.41,0.25,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.68,0.0,0.682066666666668,-0.0020666666666679934,393.2,267.37600000000003,268.1886133333339,0.812613333333843,EY792,AUH,CDG,2024-01-01,354,0.0019267419962335256,Underpriced,Economy
1,S,7.93,7.67,7.57,7.52,7.34,7.32,6.19,4.57,2.89,1.5,0.68,0.3,0.12,0.05,0.02,0.01,7.93,0.17999999999999972,7.856799999999991,0.07320000000000881,196.6,1559.038,1544.6468799999982,-14.39112000000182,EY792,AUH,CDG,2024-01-01,354,0.02219435028248585,Overpriced,Economy
1,V,112.53,112.53,112.53,109.92,108.85,105.16,90.44,67.91,42.61,21.98,9.82,4.12,1.8,0.71,0.29,0.12,112.53,1.0700000000000074,113.01133333333355,-0.4813333333335521,327.66,36871.57980000001,37029.29348000007,157.71368000006623,EY792,AUH,CDG,2024-01-01,354,0.3192410546139366,Underpriced,Economy
1,W,59.03,59.03,59.03,55.5,55.5,54.43,46.89,35.0,20.93,10.92,5.18,2.1,0.87,0.37,0.15,0.06,59.03,0.0,59.05019999999997,-0.020199999999967133,262.13,15473.5339,15478.828925999991,5.295025999990685,EY792,AUH,CDG,2024-01-01,354,0.1668084745762711,Underpriced,Economy
1,Y,1.95,1.95,1.93,1.93,1.93,1.84,1.6,1.15,0.7,0.38,0.17,0.07,0.03,0.01,0.01,0.0,1.95,0.0,1.9577999999999967,-0.0077999999999966985,655.33,1277.8935000000001,1283.0050739999979,5.111573999997745,EY792,AUH,CDG,2024-01-01,354,0.005530508474576262,Underpriced,Economy
2,B,8.82,8.62,8.62,8.36,8.36,8.36,7.08,5.14,3.3,1.65,0.78,0.32,0.13,0.06,0.02,0.01,8.82,0.0,8.757333333333335,0.0626666666666651,238.63,2104.7166,2089.7624533333337,-14.954146666666475,EY674,AUH,BOM,2024-01-01,150,0.05838222222222223,Overpriced,Economy
2,C,2.21,2.21,2.21,2.11,2.07,2.06,1.72,1.32,0.82,0.42,0.18,0.08,0.03,0.01,0.01,0.0,2.21,0.040000000000000036,2.2087333333333325,0.0012666666666674153,613.06,1354.8626,1354.0860573333327,-0.7765426666671829,EY674,AUH,BOM,2024-01-01,150,0.014724888888888883,Overpriced,Business
2,D,3.98,3.98,3.94,3.92,3.88,3.74,3.06,2.37,1.46,0.75,0.34,0.15,0.06,0.02,0.01,0.0,3.98,0.040000000000000036,3.982866666666673,-0.0028666666666730123,536.43,2134.9914,2136.529166000003,1.5377660000031028,EY674,AUH,BOM,2024-01-01,150,0.026552444444444486,Underpriced,Business
2,H,3.86,3.86,3.84,3.84,3.67,3.5,3.07,2.3,1.45,0.72,0.32,0.14,0.06,0.02,0.01,0.0,3.86,0.16999999999999993,3.8620666666666748,-0.0020666666666748768,185.6,716.4159999999999,716.7995733333348,0.38357333333487986,EY674,AUH,BOM,2024-01-01,150,0.025747111111111165,Underpriced,Economy
2,I,7.98,7.94,7.94,7.8,7.56,7.43,6.36,4.9,2.89,1.57,0.71,0.3,0.12,0.05,0.02,0.01,7.98,0.2400000000000002,8.004333333333342,-0.024333333333341756,459.8,3669.204,3680.3924666666708,11.188466666670593,EY674,AUH,BOM,2024-01-01,150,0.05336222222222228,Underpriced,Business
2,J,2.17,2.17,2.17,2.17,2.15,2.03,1.71,1.27,0.78,0.4,0.19,0.08,0.03,0.01,0.01,0.0,2.17,0.020000000000000018,2.1762666666666655,-0.006266666666665532,766.33,1662.9361000000001,1667.7384346666659,4.802334666665729,EY674,AUH,BOM,2024-01-01,150,0.014508444444444437,Underpriced,Business
2,M,24.48,24.48,23.79,23.41,23.07,22.95,19.75,14.23,9.04,4.66,2.07,0.88,0.37,0.15,0.06,0.03,24.48,0.33999999999999986,24.41173333333334,0.06826666666665915,212.12,5192.6976,5178.216874666668,-14.480725333331975,EY674,AUH,BOM,2024-01-01,150,0.16274488888888894,Overpriced,Economy
2,Q,8.82,8.77,8.77,8.57,8.57,8.13,7.14,5.37,3.31,1.69,0.78,0.32,0.14,0.06,0.02,0.01,8.82,0.0,8.825533333333334,-0.005533333333334056,159.09,1403.1738,1404.0540980000003,0.8802980000002663,EY674,AUH,BOM,2024-01-01,150,0.0588368888888889,Underpriced,Economy
2,S,38.77,38.77,38.77,38.77,38.77,35.57,30.42,22.83,14.15,7.44,3.44,1.47,0.58,0.24,0.1,0.04,38.77,0.0,38.8611333333334,-0.09113333333339568,79.54,3083.7658000000006,3091.014545333339,7.24874533333832,EY674,AUH,BOM,2024-01-01,150,0.25907422222222265,Underpriced,Economy
2,V,11.64,11.64,11.61,11.42,11.19,10.72,9.32,6.99,4.4,2.17,0.99,0.43,0.18,0.07,0.03,0.01,11.64,0.23000000000000043,11.642800000000031,-0.002800000000030778,132.57,1543.1148,1543.485996000004,0.37119600000391983,EY674,AUH,BOM,2024-01-01,150,0.07761866666666688,Underpriced,Economy
2,W,15.66,15.66,15.66,15.1,14.74,14.54,12.13,9.18,5.59,2.96,1.31,0.57,0.24,0.1,0.04,0.02,15.66,0.35999999999999943,15.642933333333328,0.017066666666671892,106.06,1660.8996,1659.089509333333,-1.8100906666670653,EY674,AUH,BOM,2024-01-01,150,0.10428622222222218,Overpriced,Economy
2,Y,14.54,14.54,14.48,14.4,13.96,13.53,11.18,8.48,5.37,2.75,1.25,0.53,0.21,0.09,0.04,0.02,14.54,0.4399999999999995,14.538533333333314,0.0014666666666851569,265.15,3855.2809999999995,3854.892113333328,-0.38888666667162397,EY674,AUH,BOM,2024-01-01,150,0.09692355555555543,Overpriced,Economy
3,B,2.55,2.55,2.55,2.41,2.4,2.4,2.06,1.5,0.91,0.48,0.23,0.09,0.04,0.02,0.01,0.0,2.55,0.010000000000000231,2.562133333333338,-0.012133333333338214,242.95,619.5224999999999,622.4702933333344,2.9477933333345163,EY325,BOM,AUH,2024-01-01,185,0.013849369369369395,Underpriced,Economy
3,C,8.69,8.63,8.54,8.54,8.42,8.0,6.95,5.27,3.34,1.66,0.77,0.33,0.14,0.06,0.02,0.01,8.69,0.11999999999999922,8.67986666666669,0.010133333333309125,650.11,5649.4559,5642.868118666682,-6.587781333318162,EY325,BOM,AUH,2024-01-01,185,0.04691819819819833,Overpriced,Business
3,D,10.99,10.99,10.88,10.88,10.29,10.15,8.87,6.65,3.91,2.07,0.96,0.39,0.16,0.07,0.03,0.01,10.99,0.5900000000000016,11.002733333333335,-0.01273333333333504,568.84,6251.551600000001,6258.794829333335,7.243229333334057,EY325,BOM,AUH,2024-01-01,185,0.059474234234234244,Underpriced,Business
3,H,40.65,40.65,39.97,39.57,39.41,38.11,32.57,24.54,14.52,7.47,3.52,1.5,0.63,0.24,0.1,0.04,40.65,0.1600000000000037,40.71459999999998,-0.06459999999998445,188.96,7681.224,7693.430815999997,12.206815999997161,EY325,BOM,AUH,2024-01-01,185,0.22007891891891881,Underpriced,Economy
3,I,0.58,0.58,0.56,0.56,0.56,0.55,0.46,0.34,0.21,0.11,0.05,0.02,0.01,0.0,0.0,0.0,0.58,0.0,0.576933333333334,0.003066666666665996,487.58,282.79639999999995,281.30115466666695,-1.4952453333330027,EY325,BOM,AUH,2024-01-01,185,0.003118558558558562,Overpriced,Business
3,J,2.72,2.69,2.69,2.65,2.65,2.46,2.14,1.6,1.01,0.52,0.23,0.1,0.04,0.02,0.01,0.0,2.72,0.0,2.7160000000000073,0.003999999999992898,812.63,2210.3536000000004,2207.103080000006,-3.2505199999945944,EY325,BOM,AUH,2024-01-01,185,0.014681081081081121,Overpriced,Business
3,M,0.91,0.9,0.9,0.9,0.9,0.82,0.72,0.52,0.33,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.91,0.0,0.9120666666666661,-0.002066666666666106,215.95,196.5145,196.96079666666654,0.4462966666665409,EY325,BOM,AUH,2024-01-01,185,0.004930090090090087,Underpriced,Economy
3,Q,45.92,45.92,45.92,45.92,42.92,41.07,36.54,26.78,17.12,8.8,4.06,1.72,0.69,0.3,0.12,0.05,45.92,3.0,45.93706666666672,-0.01706666666672163,161.96,7437.203200000001,7439.967317333343,2.7641173333422557,EY325,BOM,AUH,2024-01-01,185,0.24830846846846877,Underpriced,Economy
3,S,1.39,1.39,1.35,1.35,1.35,1.28,1.11,0.84,0.51,0.25,0.12,0.05,0.02,0.01,0.0,0.0,1.39,0.0,1.3857999999999968,0.00420000000000309,80.98,112.5622,112.22208399999975,-0.34011600000025055,EY325,BOM,AUH,2024-01-01,185,0.007490810810810793,Overpriced,Economy
3,V,22.23,22.13,22.13,22.13,21.5,20.99,18.35,13.39,8.26,4.32,1.94,0.83,0.34,0.14,0.06,0.02,22.23,0.629999999999999,22.25880000000001,-0.02880000000001104,134.97,3000.3831,3004.2702360000017,3.8871360000016466,EY325,BOM,AUH,2024-01-01,185,0.1203178378378379,Underpriced,Economy
3,W,4.9,4.9,4.89,4.8,4.61,4.57,3.97,2.98,1.83,0.96,0.43,0.18,0.08,0.03,0.01,0.01,4.9,0.1899999999999995,4.911066666666659,-0.011066666666658342,107.98,529.1020000000001,530.2969786666658,1.1949786666657474,EY325,BOM,AUH,2024-01-01,185,0.026546306306306264,Underpriced,Economy
3,Y,12.74,12.74,12.58,12.36,12.36,11.47,10.15,7.6,4.55,2.37,1.1,0.48,0.19,0.08,0.03,0.01,12.74,0.0,12.712866666666674,0.027133333333326348,269.94,3439.0356,3431.711228000002,-7.32437199999822,EY325,BOM,AUH,2024-01-01,185,0.06871819819819824,Overpriced,Economy
4,A,4.38,4.38,4.38,4.2,4.2,3.93,3.44,2.59,1.6,0.84,0.38,0.16,0.07,0.03,0.01,0.0,4.38,0.0,4.381599999999999,-0.0015999999999989356,7398.6,32405.868000000002,32417.705759999993,11.837759999991249,EY925,AUH,JFK,2024-01-01,517,0.008475048355899418,Underpriced,First
4,B,42.24,41.9,41.9,41.43,41.43,39.66,32.89,25.26,15.78,8.13,3.64,1.51,0.64,0.25,0.11,0.04,42.24,0.0,42.254199999999884,-0.01419999999988164,1349.46,57001.19040000001,57020.35273199985,19.162331999839807,EY925,AUH,JFK,2024-01-01,517,0.08172959381044465,Underpriced,Economy
4,C,14.94,14.94,14.94,14.78,14.54,14.07,11.49,8.73,5.3,2.86,1.28,0.57,0.23,0.09,0.04,0.02,14.94,0.2400000000000002,14.942733333333363,-0.0027333333333636745,3635.47,54313.9218,54323.85875133344,9.936951333445904,EY925,AUH,JFK,2024-01-01,517,0.02890277240490012,Underpriced,Business
4,D,0.76,0.76,0.76,0.73,0.73,0.72,0.61,0.46,0.27,0.14,0.07,0.03,0.01,0.0,0.0,0.0,0.76,0.0,0.760666666666668,-0.0006666666666680365,3181.04,2417.5904,2419.711093333338,2.12069333333784,EY925,AUH,JFK,2024-01-01,517,0.0014713088330109633,Underpriced,Business
4,F,8.55,8.47,8.47,8.22,8.15,8.14,6.82,5.03,3.23,1.6,0.72,0.32,0.13,0.05,0.02,0.01,8.55,0.07000000000000028,8.539599999999984,0.010400000000016618,9248.25,79072.5375,78976.35569999985,-96.18180000015127,EY925,AUH,JFK,2024-01-01,517,0.016517601547388752,Overpriced,First
4,H,28.42,27.93,27.89,27.89,27.89,25.93,22.57,16.49,10.42,5.3,2.47,1.03,0.43,0.18,0.07,0.03,28.42,0.0,28.17220000000001,0.24779999999999092,1049.58,29829.0636,29568.97767600001,-260.0859239999918,EY925,AUH,JFK,2024-01-01,517,0.054491682785299825,Overpriced,Economy
4,I,52.4,51.54,51.54,51.54,50.09,47.16,41.12,31.69,19.67,10.04,4.49,1.9,0.82,0.34,0.13,0.05,52.4,1.4499999999999957,51.85800000000003,0.5419999999999661,2726.6,142873.84,141396.0228000001,-1477.817199999903,EY925,AUH,JFK,2024-01-01,517,0.10030560928433276,Overpriced,Business
